6.112568847608765843e-01,4.111975823304308553e-01,2.134276448748555557e-02,2.287394164289610898e-01,1.441384310639892419e-01,1.800000000000000044e+00,1.000000000000000062e-09
3.652529400138229132e-01,2.205710441194222438e-01,1.341653160620530881e-02,1.637592561262589119e-01,9.347174735513780197e-02,1.800000000000000044e+00,9.999999999999999395e-12
2.953142056490374867e-01,1.948161954809379259e-01,9.032487399466260919e-03,1.337484895554374997e-01,6.774016577107397352e-02,1.800000000000000044e+00,1.000000000000000030e-13
6.895853355092544934e-01,5.202274395186898825e-01,2.160562495984184525e-02,2.304577455786398499e-01,1.456782971812733696e-01,2.000000000000000000e+00,1.000000000000000062e-09
3.755166499141371350e-01,2.061238372376088257e-01,1.604523011183758147e-02,1.842090569612013506e-01,1.100079815143307493e-01,2.000000000000000000e+00,9.999999999999999395e-12
2.625446339660610362e-01,1.631943133487211151e-01,9.121517849711813924e-03,1.346823110154552472e-01,6.834673314170841563e-02,2.000000000000000000e+00,1.000000000000000030e-13
8.280253691799556170e-01,6.900691630185976644e-01,2.181206815427974219e-02,2.318407488916073012e-01,1.468554564659753092e-01,2.200000000000000178e+00,1.000000000000000062e-09
3.868880841900441681e-01,1.991253004958074280e-01,1.818841233938850444e-02,2.013396205312892873e-01,1.236120575664888949e-01,2.200000000000000178e+00,9.999999999999999395e-12
2.385170460498987066e-01,1.419215847910602901e-01,9.202409858888706620e-03,1.353728318325025937e-01,6.884040157481614852e-02,2.200000000000000178e+00,1.000000000000000030e-13
1.027020631114902383e+00,9.187679404850397358e-01,2.200929096487980532e-02,2.333182510293597967e-01,1.479650202747830323e-01,2.400000000000000355e+00,1.000000000000000062e-09
3.926147135871479454e-01,1.943952478399370853e-01,1.966829654060846949e-02,2.132399880752803012e-01,1.330186402016948766e-01,2.400000000000000355e+00,9.999999999999999395e-12
2.212472706351528706e-01,1.266830503673357367e-01,9.326815667080226580e-03,1.362008984697795633e-01,6.951151692148478667e-02,2.400000000000000355e+00,1.000000000000000030e-13
1.286057249160133864e+00,1.205632580567309153e+00,2.223169905271709518e-02,2.352468943176652671e-01,1.492217177183581822e-01,2.600000000000000533e+00,1.000000000000000062e-09
3.932856880904806451e-01,1.904541256846953301e-01,2.061801895740354024e-02,2.208227875119659345e-01,1.390398545406691944e-01,2.600000000000000533e+00,9.999999999999999395e-12
2.105310021470081505e-01,1.151844014478371758e-01,9.565863375970307808e-03,1.376173169935488161e-01,7.075848565803151413e-02,2.600000000000000533e+00,1.000000000000000030e-13
1.602159519742381688e+00,1.548295458229099975e+00,2.251152237781946577e-02,2.379998239938513338e-01,1.508273052606847742e-01,2.800000000000000266e+00,1.000000000000000062e-09
3.911107435480776218e-01,1.872466090282196849e-01,2.121801923914805668e-02,2.255332950621826149e-01,1.428229064621302502e-01,2.800000000000000266e+00,9.999999999999999395e-12
2.054164150086507379e-01,1.097296900374333112e-01,1.001002651827578513e-02,1.402539984442107979e-01,7.314674534559051367e-02,2.800000000000000266e+00,1.000000000000000030e-13
1.968694437553318854e+00,1.940893188720666851e+00,2.288105370420179252e-02,2.419671820001990381e-01,1.529875145654625290e-01,3.000000000000000444e+00,1.000000000000000062e-09
3.878708240289920894e-01,1.849924116145337527e-01,2.160325155330974217e-02,2.284824857973947188e-01,1.452328413023840359e-01,3.000000000000000444e+00,9.999999999999999395e-12
2.075093844535056964e-01,1.084749278882398554e-01,1.073798087020636470e-02,1.448075739197900169e-01,7.725145525065786611e-02,3.000000000000000444e+00,1.000000000000000030e-13
2.374911984309964197e+00,2.373351533016921255e+00,2.336970390742464793e-02,2.474990195138687676e-01,1.558918827155491571e-01,3.200000000000000178e+00,1.000000000000000062e-09
3.847071436156659918e-01,1.839304862354784742e-01,2.185878906916152026e-02,2.303759214387402499e-01,1.468159544860472565e-01,3.200000000000000178e+00,9.999999999999999395e-12
2.161920163449433940e-01,1.113916023460453097e-01,1.177275882040654774e-02,1.517043418799950694e-01,8.333562029825729300e-02,3.200000000000000178e+00,1.000000000000000030e-13
2.806323993439161946e+00,2.831635936678047472e+00,2.399802974165737152e-02,2.548206872310364579e-01,1.596765134532978636e-01,3.400000000000000355e+00,1.000000000000000062e-09
3.823296269165106787e-01,1.843364446607131668e-01,2.203526840735418532e-02,2.316336692901377337e-01,1.478966004418679758e-01,3.400000000000000355e+00,9.999999999999999395e-12
2.306393316435041696e-01,1.159624974653579166e-01,1.305775938623546586e-02,1.607628055686705637e-01,9.112005501663091034e-02,3.400000000000000355e+00,1.000000000000000030e-13
3.245907708130275182e+00,3.298893525664649218e+00,2.477177873826619248e-02,2.639616934050105779e-01,1.643866065979258662e-01,3.600000000000000533e+00,1.000000000000000062e-09
3.812031600851825131e-01,1.865024087683371801e-01,2.216249314506112469e-02,2.325021320809693981e-01,1.486655314807465988e-01,3.600000000000000533e+00,9.999999999999999395e-12
2.482922952938097227e-01,1.226545968276568227e-01,1.447379012411969569e-02,1.711828530237507751e-01,9.986486008128674097e-02,3.600000000000000533e+00,1.000000000000000030e-13
3.675920316676167587e+00,3.757267881197458248e+00,2.567904412258670624e-02,2.747324371875361493e-01,1.699559403669461954e-01,3.800000000000000266e+00,1.000000000000000062e-09
3.816451945858713168e-01,1.906872175629079347e-01,2.225818732672756733e-02,2.331270094565421336e-01,1.492360550486742932e-01,3.800000000000000266e+00,9.999999999999999395e-12
2.666905039546150213e-01,1.300672713143785630e-01,1.588506177122254309e-02,1.818891207585505432e-01,1.086832566275325596e-01,3.800000000000000266e+00,1.000000000000000030e-13
4.079912999051258815e+00,4.189968256372822886e+00,2.669201712535973492e-02,2.867576884626932832e-01,1.762150762983279995e-01,4.000000000000000000e+00,1.000000000000000062e-09
3.838712614695403702e-01,1.970788706950174218e-01,2.233312277797267625e-02,2.335962123683571756e-01,1.496768740501199790e-01,4.000000000000000000e+00,9.999999999999999395e-12
2.835882773157573089e-01,1.369104530054681690e-01,1.718308368304573980e-02,1.919408441162351042e-01,1.168513690555398193e-01,4.000000000000000000e+00,1.000000000000000030e-13
4.444463628088286988e+00,4.583092172693361555e+00,2.777251607428215044e-02,2.995503530716971397e-01,1.829259422375380806e-01,4.200000000000000178e+00,1.000000000000000062e-09
3.880334166746745583e-01,2.058023240938251508e-01,2.239404119967284765e-02,2.339643364404516424e-01,1.500308202118313949e-01,4.200000000000000178e+00,9.999999999999999395e-12
2.981210691357649711e-01,1.433149708411920464e-01,1.830645141807415999e-02,2.007557549479857539e-01,1.239487768769463455e-01,4.200000000000000178e+00,1.000000000000000030e-13
4.760257834171615521e+00,4.926804173535771270e+00,2.887901787524926184e-02,3.125980651766830376e-01,1.898267123809976031e-01,4.400000000000000355e+00,1.000000000000000062e-09
3.942602877134854800e-01,2.169574965830684821e-01,2.244532045283230762e-02,2.342666105633126605e-01,1.503255395201409106e-01,4.400000000000000355e+00,9.999999999999999395e-12
3.098927634872047365e-01,1.483123829115917391e-01,1.923710855570723993e-02,2.081163040293572131e-01,1.298414672059887698e-01,4.400000000000000355e+00,1.000000000000000030e-13
5.022381136860280648e+00,5.215710494901056649e+00,2.997291710015647509e-02,3.254364773931746058e-01,1.966720745933541736e-01,4.600000000000000533e+00,1.000000000000000062e-09
4.026850285382104211e-01,2.306537729527783354e-01,2.248993810705886623e-02,2.345269629099251962e-01,1.505796759146486308e-01,4.600000000000000533e+00,9.999999999999999395e-12
3.193087650467442695e-01,1.526490181044804495e-01,1.998570447000256808e-02,2.140607273052171633e-01,1.345857884587464415e-01,4.600000000000000533e+00,1.000000000000000030e-13
5.229923878822161143e+00,5.448518231185857097e+00,3.102267902468759317e-02,3.376950120467402949e-01,2.032602386645111503e-01,4.800000000000000711e+00,1.000000000000000062e-09
4.134563954700379851e-01,2.470256683449317536e-01,2.253004081137743864e-02,2.347627992868285274e-01,1.508065336829410297e-01,4.800000000000000711e+00,9.999999999999999395e-12
3.259659602282993784e-01,1.553005705588542673e-01,2.057693172134253401e-02,2.187604229377312637e-01,1.383328066325635874e-01,4.800000000000000711e+00,1.000000000000000030e-13
5.385147534641586020e+00,5.627225519053742353e+00,3.200563192315831335e-02,3.491141321239525919e-01,2.094448131551948367e-01,5.000000000000000888e+00,1.000000000000000062e-09
4.267376519766747922e-01,2.662324299609186151e-01,2.256728976542419010e-02,2.349879265015504537e-01,1.510163075399017507e-01,5.000000000000000888e+00,9.999999999999999395e-12
3.310453139002069722e-01,1.576427907108007287e-01,2.103925641659218360e-02,2.224307168243966903e-01,1.412609435304159333e-01,5.000000000000000888e+00,1.000000000000000030e-13
5.492488008151044099e+00,5.756124119497947333e+00,3.290786580436360492e-02,3.595408670853432187e-01,2.151345490678919226e-01,5.200000000000000178e+00,1.000000000000000062e-09
4.427005389435872962e-01,2.884505650566880353e-01,2.260307652615750965e-02,2.352144140238388303e-01,1.512174828459819376e-01,5.200000000000000178e+00,9.999999999999999395e-12
3.344887444662732467e-01,1.594855424449097003e-01,2.139942309067528053e-02,2.252806450295335716e-01,1.435392105457481138e-01,5.200000000000000178e+00,1.000000000000000030e-13
5.557611866180510063e+00,5.840839259954432983e+00,3.372297108211794875e-02,3.689115839004442621e-01,2.202857335233791292e-01,5.400000000000000355e+00,1.000000000000000062e-09
4.615174127789330449e-01,3.138625688443373307e-01,2.263866214552247291e-02,2.354538362664597706e-01,1.514177443539328483e-01,5.400000000000000355e+00,9.999999999999999395e-12
3.373957844308647647e-01,1.610672190105821577e-01,2.168018656527445631e-02,2.274911255444032332e-01,1.453120932020798006e-01,5.400000000000000355e+00,1.000000000000000030e-13
5.586649051060295079e+00,5.887538925695138481e+00,3.445029197354133182e-02,3.772296249518576894e-01,2.248914386782486508e-01,5.600000000000000533e+00,1.000000000000000062e-09
4.833538778871861452e-01,3.426471844002652589e-01,2.267526984900549922e-02,2.357181385329280288e-01,1.516245828965463449e-01,5.600000000000000533e+00,9.999999999999999395e-12
3.389334655380578099e-01,1.618946540457674721e-01,2.189987741324959242e-02,2.292093134310339564e-01,1.466962489091047095e-01,5.600000000000000533e+00,1.000000000000000030e-13
5.585642846862529431e+00,5.902359624806692295e+00,3.509316684415023785e-02,3.845432410395906442e-01,2.289705210807781444e-01,5.800000000000000711e+00,1.000000000000000062e-09
5.083605685570747879e-01,3.749688018732343364e-01,2.271414893336806684e-02,2.360202593488137934e-01,1.518457058583956854e-01,5.800000000000000711e+00,9.999999999999999395e-12
3.398845810401051604e-01,1.632748293208781398e-01,2.207282039137645549e-02,2.305507001707593484e-01,1.477829369846703489e-01,5.800000000000000711e+00,1.000000000000000030e-13
5.560203076274053302e+00,5.891038283564622446e+00,3.565741342504616385e-02,3.909276303769444461e-01,2.325580371982667871e-01,6.000000000000000888e+00,1.000000000000000062e-09
5.366656937877625211e-01,4.109688071475614546e-01,2.275661965028457148e-02,2.363745746000143200e-01,1.520893163098379630e-01,6.000000000000000888e+00,9.999999999999999395e-12
3.405939231239991094e-01,1.635746232013846890e-01,2.220999509512351991e-02,2.316042069680971649e-01,1.486420832495739253e-01,6.000000000000000888e+00,1.000000000000000030e-13
5.515322182763300773e+00,5.858711459284421608e+00,3.615015392494796281e-02,3.964717854348528969e-01,2.356977326104435222e-01,6.200000000000000178e+00,1.000000000000000062e-09
5.683681693412145908e-01,4.507576386928409673e-01,2.280410408129210711e-02,2.367971909217501114e-01,1.523643015270274292e-01,6.200000000000000178e+00,9.999999999999999395e-12
3.409883756032437430e-01,1.636816324630337716e-01,2.231973249839530604e-02,2.324376204809753266e-01,1.493269769851578999e-01,6.200000000000000178e+00,1.000000000000000030e-13
5.455307810198826601e+00,5.809835625900317879e+00,3.657897596379112298e-02,4.012689995749404992e-01,2.384365933557679729e-01,6.400000000000000355e+00,1.000000000000000062e-09
6.035313560518296150e-01,4.944079357050137902e-01,2.285814460057612046e-02,2.373060926724018527e-01,1.526803461402971018e-01,6.400000000000000355e+00,9.999999999999999395e-12
3.414403477463900383e-01,1.653579907933667437e-01,2.240835199251445947e-02,2.331018435148546342e-01,1.498778630986508376e-01,6.400000000000000355e+00,1.000000000000000030e-13
5.383790575865118555e+00,5.748186651558659932e+00,3.695137778633809239e-02,4.054103907112576732e-01,2.408211771155220338e-01,6.600000000000000533e+00,1.000000000000000062e-09
6.421774852009849432e-01,5.419488766389937151e-01,2.292040989259935477e-02,2.379211345183004367e-01,1.530479656551469170e-01,6.600000000000000533e+00,9.999999999999999395e-12
3.412236785048948784e-01,1.644921370496498225e-01,2.248062126619081169e-02,2.336359395665800476e-01,1.503250981255814522e-01,6.600000000000000533e+00,1.000000000000000030e-13
5.303775069237427253e+00,5.676905648823872497e+00,3.727443210867820156e-02,4.089809239699473964e-01,2.428954253384736639e-01,6.800000000000000711e+00,1.000000000000000062e-09
6.842837783829092135e-01,5.933614222465960486e-01,2.299268768850006722e-02,2.386638662904553010e-01,1.534784540428599520e-01,6.800000000000000711e+00,9.999999999999999395e-12
3.412793921857534274e-01,1.647237554928800696e-01,2.254015501084916107e-02,2.340688103230834927e-01,1.506917963215191891e-01,6.800000000000000711e+00,1.000000000000000030e-13
5.217711622603745880e+00,5.598567914710383064e+00,3.755460661213775447e-02,4.120574519836120442e-01,2.446995726497820101e-01,7.000000000000000888e+00,1.000000000000000062e-09
7.297788734475024741e-01,6.485751412172405805e-01,2.307686335964503899e-02,2.395571785516370789e-01,1.539837439394879104e-01,7.000000000000000888e+00,9.999999999999999395e-12
3.411202309566236934e-01,1.648984953670742382e-01,2.258969879794681113e-02,2.344229647575549746e-01,1.509954228403274923e-01,7.000000000000000888e+00,1.000000000000000030e-13
5.127574412909791768e+00,5.515259786093848149e+00,3.779769009554524717e-02,4.147082229408967091e-01,2.462697137980696394e-01,7.200000000000000178e+00,1.000000000000000062e-09
7.785413561508917057e-01,7.074658030391779429e-01,2.317488410232156418e-02,2.406247647089988784e-01,1.545761802084416325e-01,7.200000000000000178e+00,9.999999999999999395e-12
3.408980022095106643e-01,1.651506908707560950e-01,2.263135384366716032e-02,2.347153208677065783e-01,1.512493490037909449e-01,7.200000000000000178e+00,1.000000000000000030e-13
5.034937334019463862e+00,5.428654298048400051e+00,3.800878571416358570e-02,4.169931400768275842e-01,2.476377450721450879e-01,7.400000000000000355e+00,1.000000000000000062e-09
8.303989247164681453e-01,7.698545250274044793e-01,2.328870934316367922e-02,2.418904111035824200e-01,1.552682108478747880e-01,7.400000000000000355e+00,9.999999999999999395e-12
3.407438800764198139e-01,1.655190616216637711e-01,2.266672933916114713e-02,2.349588973123806768e-01,1.514637989267079987e-01,7.400000000000000355e+00,1.000000000000000030e-13
4.941043161386147631e+00,5.340080759764013862e+00,3.819234384668735577e-02,4.189643026247420465e-01,2.488315380911284291e-01,7.600000000000000533e+00,1.000000000000000062e-09
8.851292999778997972e-01,8.355082743692889835e-01,2.342024904647950490e-02,2.433771448308705565e-01,1.560720038842193791e-01,7.600000000000000533e+00,9.999999999999999395e-12
3.407215185078329989e-01,1.658531535395157408e-01,2.269707257257707819e-02,2.351635309946816799e-01,1.516466853917031732e-01,7.600000000000000533e+00,1.000000000000000030e-13
4.846864072356621200e+00,5.250586070721420029e+00,3.835221596749674444e-02,4.206666882093501592e-01,2.498752506937313989e-01,7.800000000000000711e+00,1.000000000000000062e-09
9.424624417920707264e-01,9.041418282849128518e-01,2.357129297287859082e-02,2.451062871169543966e-01,1.569990069575687708e-01,7.800000000000000711e+00,9.999999999999999395e-12
3.405013621197355844e-01,1.660347621399282103e-01,2.272334776328724729e-02,2.353372227668966421e-01,1.518041388181538831e-01,7.800000000000000711e+00,1.000000000000000030e-13
4.753153113899444726e+00,5.160987237758212665e+00,3.849171746382912956e-02,4.221389175350204748e-01,2.507897032526885117e-01,8.000000000000000000e+00,1.000000000000000062e-09
1.002084005499132235e+00,9.754209004853429121e-01,2.374343495637740165e-02,2.470964759077332040e-01,1.580594746588528665e-01,8.000000000000000000e+00,9.999999999999999395e-12
3.408931847310361363e-01,1.664329116787662266e-01,2.274631479815370297e-02,2.354857843950353413e-01,1.519409986157249925e-01,8.000000000000000000e+00,1.000000000000000030e-13
4.660486978007193137e+00,5.071915473846232203e+00,3.861369197106207657e-02,4.234140350151412435e-01,2.515927716881751763e-01,8.199999999999999289e+00,1.000000000000000062e-09
1.063640356061992920e+00,1.048967087368040785e+00,2.393799754042129010e-02,2.493627314067221046e-01,1.592619926497723659e-01,8.199999999999999289e+00,9.999999999999999395e-12
3.403577295588255947e-01,1.667856824965027185e-01,2.276656768753143600e-02,2.356141003315653237e-01,1.520609076801742177e-01,8.199999999999999289e+00,1.000000000000000030e-13
4.569300830579913431e+00,4.983852705234681046e+00,3.872057292390785471e-02,4.245202517191014602e-01,2.522997674622872721e-01,8.400000000000000355e+00,1.000000000000000062e-09
1.126744453575580396e+00,1.124363657118358617e+00,2.415596249916564242e-02,2.519156373301633667e-01,1.606130353818381040e-01,8.400000000000000355e+00,9.999999999999999395e-12
3.403340242179045960e-01,1.672519911621944133e-01,2.278457985223533017e-02,2.357258177554034939e-01,1.521669664986129711e-01,8.400000000000000355e+00,1.000000000000000030e-13
4.479916145278459716e+00,4.897161482178436387e+00,3.881444007845851613e-02,4.254816220700263218e-01,2.529237885035776068e-01,8.599999999999999645e+00,1.000000000000000062e-09
1.190983235055527389e+00,1.201162852542140058e+00,2.439791276898311753e-02,2.547607011288798295e-01,1.621165916879742375e-01,8.599999999999999645e+00,9.999999999999999395e-12
3.403880187117662715e-01,1.677878174631836083e-01,2.280072833938729185e-02,2.358240532143160151e-01,1.522615279504836439e-01,8.599999999999999645e+00,1.000000000000000030e-13
4.392562780054492855e+00,4.812109301424634111e+00,3.889707004561393511e-02,4.263186435991329626e-01,2.534760338877466435e-01,8.799999999999998934e+00,1.000000000000000062e-09
1.255925295944746223e+00,1.278894092575892483e+00,2.466399059677154906e-02,2.578979394335601527e-01,1.637738871283573594e-01,8.799999999999998934e+00,9.999999999999999395e-12
3.404979587314033163e-01,1.684335352368933336e-01,2.281531645779792672e-02,2.359110120686034873e-01,1.523464865779966260e-01,8.799999999999998934e+00,1.000000000000000030e-13
4.307396837139943813e+00,4.728888269206518835e+00,3.896998065757215773e-02,4.270487777960620401e-01,2.539660805142954780e-01,9.000000000000000000e+00,1.000000000000000062e-09
1.321129483788662240e+00,1.357072695925931383e+00,2.495387522801398306e-02,2.613217175427239303e-01,1.655832271409966860e-01,9.000000000000000000e+00,9.999999999999999395e-12
3.406781491698691600e-01,1.689769438693271286e-01,2.282859036121422450e-02,2.359887717768692217e-01,1.524233986166096955e-01,9.000000000000000000e+00,1.000000000000000030e-13
4.224515782598349034e+00,4.647630937450717425e+00,3.903446942656126767e-02,4.276868951550559239e-01,2.544021230940965994e-01,9.199999999999999289e+00,1.000000000000000062e-09
1.386153586274781802e+00,1.435209325931357416e+00,2.526678168489304363e-02,2.650208482777814400e-01,1.675399721456167224e-01,9.199999999999999289e+00,9.999999999999999395e-12
3.408978395071257661e-01,1.697227119252569250e-01,2.284075040062167120e-02,2.360587989065240921e-01,1.524935166244269780e-01,9.199999999999999289e+00,1.000000000000000030e-13
4.143971630373228798e+00,4.568423009532147638e+00,3.909164658879071830e-02,4.282456544966051770e-01,2.547911803639293926e-01,9.400000000000000355e+00,1.000000000000000062e-09
1.450563066999702722e+00,1.512819217430937613e+00,2.560148059108000723e-02,2.689789312519760833e-01,1.696366451053232249e-01,9.400000000000000355e+00,9.999999999999999395e-12
3.412209816617297053e-01,1.705019733368474399e-01,2.285196268773522291e-02,2.361224110889782457e-01,1.525578768477513503e-01,9.400000000000000355e+00,1.000000000000000030e-13
4.065782184017377787e+00,4.491313516994878796e+00,3.914246331547838881e-02,4.287358333575255198e-01,2.551392711476868636e-01,9.599999999999999645e+00,1.000000000000000062e-09
1.513939037150449751e+00,1.589431319389576602e+00,2.595633691090070902e-02,2.731749032796015886e-01,1.718631614134288055e-01,9.599999999999999645e+00,9.999999999999999395e-12
3.415693129392890492e-01,1.713503941674515418e-01,2.286236339864182454e-02,2.361806569369547804e-01,1.526173341062417310e-01,9.599999999999999645e+00,1.000000000000000030e-13
3.989940080387190502e+00,4.416322949603029180e+00,3.918773569415247987e-02,4.291666218413452416e-01,2.554515640688309053e-01,9.800000000000000711e+00,1.000000000000000062e-09
1.575886013728373669e+00,1.664596738217305472e+00,2.632936426312421432e-02,2.775837509706826634e-01,1.742071613598494273e-01,9.800000000000000711e+00,9.999999999999999395e-12
3.420151765044092129e-01,1.723357867336101357e-01,2.287206894228335785e-02,2.362344376264159662e-01,1.526726063236670261e-01,9.800000000000000711e+00,1.000000000000000030e-13
3.916419675233517417e+00,4.343449740889660404e+00,3.922816505516669300e-02,4.295458751452678192e-01,2.557325045774536676e-01,1.000000000000000000e+01,1.000000000000000062e-09
1.636038402554165438e+00,1.737896352163667446e+00,2.671829095699102680e-02,2.821773367381800734e-01,1.766544191770413885e-01,1.000000000000000000e+01,9.999999999999999395e-12
3.424926851820018769e-01,1.734086137345084710e-01,2.288117631025931784e-02,2.362844914854874134e-01,1.527242924290963255e-01,1.000000000000000000e+01,1.000000000000000030e-13
