4.182591260304927006e-02,7.924710760925250674e-02,1.731865582561509470e-04,1.255076869581395757e-03,4.728664452640713367e-04,6.000000000000000000e+01,4.000000000000000000e+01
1.411981292102630070e-01,1.945393621403211093e-01,2.416011849311358410e-04,5.043063197064560389e-03,1.239512332108673367e-03,6.000000000000000000e+01,6.000000000000000000e+01
6.418943863012843698e-02,1.374945952592831200e-01,4.242140836500499549e-04,1.464250764091592355e-02,3.065251197449398151e-03,6.000000000000000000e+01,8.000000000000000000e+01
1.338381455404148157e-01,1.169695276128685235e-01,9.574311595182571260e-04,2.737100039965087092e-02,7.383888654263432404e-03,6.000000000000000000e+01,1.000000000000000000e+02
6.014372693675353043e-02,5.649029882304545253e-02,1.200724002698150261e-04,5.233070300474581020e-04,2.789309190002154325e-04,7.000000000000000000e+01,2.000000000000000000e+01
3.852719980904308061e-02,1.012401898472689021e-01,1.639130989461880900e-04,1.274713611255925885e-03,4.325493765001621645e-04,7.000000000000000000e+01,4.000000000000000000e+01
1.812487817149344149e-01,7.011488510317082090e-02,2.626120182050871357e-04,5.180520005957611231e-03,1.206851912903700221e-03,7.000000000000000000e+01,6.000000000000000000e+01
1.493861271120082990e-01,8.916293926663781955e-02,4.197833833088701204e-04,1.500457099637707986e-02,2.930667026790853471e-03,7.000000000000000000e+01,8.000000000000000000e+01
2.217413642029692211e-01,1.938703269248997219e-01,9.492137352906262040e-04,2.720077238342645878e-02,7.178592372828437526e-03,7.000000000000000000e+01,1.000000000000000000e+02
5.773899802427422817e-02,9.038119390628342187e-02,1.182134307047805715e-04,5.384981973694147502e-04,2.624705618436974880e-04,8.000000000000000000e+01,2.000000000000000000e+01
1.035892378879125220e-01,1.659310889617972296e-01,1.700879269798653175e-04,1.374997175001082617e-03,4.846944035930894818e-04,8.000000000000000000e+01,4.000000000000000000e+01
8.477135288841537719e-02,1.309221498123518124e-01,2.515948209079097949e-04,5.028820191990952468e-03,1.212667416864334890e-03,8.000000000000000000e+01,6.000000000000000000e+01
3.889263809123443827e-01,1.826507883751983530e-01,4.227653171236810700e-04,1.468464666679228023e-02,2.993876954319078538e-03,8.000000000000000000e+01,8.000000000000000000e+01
2.356580219569878731e-01,3.082965072617420699e-01,9.682550744076290437e-04,2.689555297804458595e-02,7.160245319545282573e-03,8.000000000000000000e+01,1.000000000000000000e+02
1.131726148266790910e-01,1.104480929494939673e-01,1.188064868247836516e-04,6.712692990446710245e-04,3.137879540195505834e-04,9.000000000000000000e+01,2.000000000000000000e+01
7.161948434927903340e-02,5.356126279165904225e-02,1.698619544186816656e-04,1.379819750189997156e-03,3.960507878361890863e-04,9.000000000000000000e+01,4.000000000000000000e+01
4.766363554462809543e-02,2.182589787071299581e-01,2.407663814902245608e-04,5.182468714426840574e-03,1.149517691432351335e-03,9.000000000000000000e+01,6.000000000000000000e+01
1.141864664036923577e-01,4.577223119487277558e-01,4.706538956159554438e-04,1.427036660641874122e-02,3.061782191089735487e-03,9.000000000000000000e+01,8.000000000000000000e+01
4.187539526581410265e-01,9.517640295479785906e-02,9.451591923646604368e-04,2.682690411157508809e-02,7.396985144837277606e-03,9.000000000000000000e+01,1.000000000000000000e+02
7.963176798959797908e-02,9.302136945110793531e-02,1.184499373865569298e-04,4.719881166173038210e-04,2.860893412396789881e-04,1.000000000000000000e+02,2.000000000000000000e+01
9.626043713956691783e-02,8.408911797418755496e-02,1.710127871493210476e-04,1.613824407886988539e-03,4.989346013478809187e-04,1.000000000000000000e+02,4.000000000000000000e+01
4.522185743733258545e-01,2.543171806819717884e-01,2.621729971149703675e-04,5.068885318594681423e-03,1.402681853326964668e-03,1.000000000000000000e+02,6.000000000000000000e+01
2.862875610470845267e-01,1.084259561216269069e-01,4.530785784864159839e-04,1.475927968859872680e-02,3.079601097269714805e-03,1.000000000000000000e+02,8.000000000000000000e+01
2.974901415680653582e-01,3.373120935410310883e-01,9.310072849097432305e-04,2.712456757869073296e-02,7.119561051948342274e-03,1.000000000000000000e+02,1.000000000000000000e+02
